Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.7872328985502794,0.08791692172853718,-0.1163691755280833,-0.15576458902336315,-0.03179315255681538,0.03332847482638881,-0.04834847925037183,-0.16744838586975555,-0.15024435672893957,0.027594304025563593,-0.04164679049732686,1.6239470110893013,1.1532419830925478,1.899231457137239,-0.2078595376618412,0.9783608252374082,1.1239015689820895,0.02104925377769661,0.3049970276549559,0.29794753633238336,-0.12107505521003337,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.045095745257298765,0.08791692172853718,-0.276502953331658,0.2568812372587787,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.13036495745240229,0.29186085226564795,-0.177334689327906,-0.12938365772003205,-0.02851979094412132,0.022186352386665126,-0.047477682447162044,-0.24639769224518163,-0.1478142322147995,0.020632636423029982,-0.05396328731493223,1.2031437646647172,1.2376222471177776,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,0.4624258472409349,-0.49406352138615994,-0.49305704496802466,-0.912300576336872,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,1.7322373987042623,-0.2296918995653692,0.29186085226564795,-0.8488834955186532,-0.0072898219072113765,-0.12699462693918426,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.6777549083672999,-0.21799897407712898,-0.14582071424419613,-0.16715274503204255,-0.031960462795367246,0.03326315250052778,-0.04729108313218852,-0.19844526119165104,-0.15821747723626986,0.027594304025563593,-0.04807278883694705,1.6014039800308413,1.2207461943127316,0.8102640189327915,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.049629365120212134,0.3164121783555433,0.30924760177953203,0.8347678562183625,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.008726792266063297,-0.21799897407712898,0.6613735977217318,-2.0546155304436344,-0.14141697687525076,-0.4088516597884207,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.7971854431123685,-0.3199709393456844,-0.22183096476122213,-0.18554962369610695,-0.03430192242962532,0.03358665354288715,-0.04374569614769157,-0.2789841509169179,-0.17335536970716448,0.027594304025563593,-0.06413778468599753,-1.0060732790643485,-1.808505284193019,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,-0.45981806928439783,-0.4591568486265786,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,-0.3199709393456844,-0.4420105799881385,0.2568812372587787,-0.148628151843284,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.707612542053567,-0.1160270088085736,0.12528707240815892,-0.04883589021661183,-0.02649187650675224,0.029698419860683188,-0.0021962486802535996,0.017208213270083303,-0.09768678720437549,0.022239175100537738,-0.04807278883694705,1.3759736694462428,0.9507293494319963,0.26578029983056783,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,-0.04265280978633076,0.5789606444690528,0.5691491070639518,0.728563088281874,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.5028732040668724,0.16570033558664168,0.10571066690935788,-0.1160270088085736,0.5510351799507447,-0.5356319402391915,-0.12699462693918426,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.5682769181843204,-0.21799897407712898,-0.16183616399665876,-0.1952182225077295,-0.0340683046399821,0.03331914306555152,-0.05850259197351442,-0.1830792888098567,-0.1701266316662739,0.027594304025563593,-0.05396328731493223,-0.7956716558520565,-1.369727911261824,0.8102640189327915,2.4052673761912176,0.6902490100074953,-0.4679294353718749,-0.2749553294129923,0.8072636584808001,0.7951504160069255,1.7481288604721628,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.28351443708873125,-0.21799897407712898,1.9118756657929175,0.5210522964247688,-0.148628151843284,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,9.18110466811207,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.8768057996090809,0.39383281753420335,-0.06490297004891472,-0.19185129557460037,-0.03278449871243757,0.02058128952265133,-0.05053791121272784,-0.054587968031059204,-0.1684006373345846,0.014206481712998957,-0.04807278883694705,0.9551704230216589,0.32631539564529555,-0.8231871383738796,-0.2078595376618412,0.9783608252374082,0.732334835439477,-0.21833799241636173,2.3939696058624444,2.3658595131605926,0.8630891276680926,-0.04145727007475164,0.8914452585609107,-0.07998605209145758,0.8914452585609107,-0.05081291703937123,0.9664425543685973,0.39383281753420335,0.9372196421491993,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.7772803539881904,-0.1160270088085736,-0.15714438432623873,-0.18858400747347362,-0.03367900919913145,0.03332847482638881,-0.04374569614769157,-0.19288171946720825,-0.16823304638037204,0.027594304025563593,-0.05771178634637734,-0.6679278131874506,-1.411918043274439,1.899231457137239,0.2276616146470019,0.9783608252374082,1.9631355876992014,-0.2618782215195201,0.7159424528761013,0.704749892429736,0.9197316705675532,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.18248956766863275,-0.1160270088085736,0.8130889221568389,0.9173088851737539,-0.11978345197115102,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.4090362051908956,0.8017206786084249,0.051920633816432735,-0.09816383625211243,-0.02815325358457107,0.014534308500087726,-0.031803339989386045,0.41910787022149726,0.005556911662688079,-0.00507198241709412,-0.028794793818086476,0.9551704230216589,0.7229026365638757,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.11028834680094321,-0.19726960317088832,-0.19925534334215883,-0.8399996381647241,-0.04145727007475164,1.9276374038783464,-0.07998605209145758,1.9276374038783464,0.8901358103519915,0.16228459378461305,0.8017206786084249,-0.535373856563589,-0.8658457641966791,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.5185141953738751,-0.4219429046142398,-0.18058355273859775,0.026159273253664038,-0.030708010411817012,0.03328803719609389,-0.047477682447162044,-0.2339459560047621,-0.023566526011076415,0.03027186848807652,-0.05449878717656725,-1.0060732790643485,-1.5722405449223755,-1.3676708574761034,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.5511392748890968,-0.5495573722037681,-0.22727982314652176,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.386841371102645,1.1154371795482465,-0.1342058019072175,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.41898874975298467,-0.3199709393456844,-0.18298139808179248,0.29210183927280464,-0.01115405246851406,0.027598773672293048,-0.011526214428929791,-0.26785706746803234,-0.036801139693853215,0.02652327824055842,-0.04593078939040699,-1.0060732790643485,-1.4878602808971457,0.8102640189327915,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.6424604804937957,-0.6399578957809575,-0.2708796752467644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,1.265248030295215,-0.3549627376462914,-0.3199709393456844,-0.9385334599575801,-0.20541811628170392,-0.14141697687525076,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.707612542053567,0.8017206786084249,0.18663534703895793,-0.0746356422062118,-0.03199844627123355,0.03328803719609389,-0.04467869272255919,0.19497661789394538,-0.08360237815935505,0.027594304025563593,-0.04164679049732686,1.5863752926585348,1.1869940887026398,-0.8231871383738796,0.663182766955845,0.4021371947775823,-0.11558739488246011,-0.09597475620114009,0.7273576035766885,0.7273500233240334,-0.44295719803292893,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.28755543186553517,0.8017206786084249,-0.4038165122981815,0.05875294288428614,-0.14141697687525076,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8768057996090809,4.574683393544975,1.9189201103145805,-0.055049193902178786,-0.02952103295864078,0.02672780932747936,-0.007732028357801468,2.2116280277252987,-0.06761878637367638,0.020632636423029982,-0.015942797138846092,1.7667195411262135,1.2376222471177776,-0.27870341927165593,0.2276616146470019,0.9783608252374082,-0.2668840656088104,-0.2466578344732792,1.9601938792401243,2.0833578769818755,-0.7587284819007097,-0.04145727007475164,2.4457334765370646,-0.07998605209145758,2.4457334765370646,-0.03843778471495035,2.615168423304605,4.574683393544975,-0.2864334109310468,0.9833516499652514,-0.15583932681131724,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
1.5416625289785577,-0.4219429046142398,-0.18219220049215076,-0.09112599507986827,-0.033010371431483956,0.03328803719609389,-0.05195606600652662,-0.2299719976301601,-0.09609991847639206,0.028129816918066177,-0.05664078662310731,-1.0060732790643485,0.17443092039988184,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.2910220845482471,-0.4255726171826357,-0.42525665228513254,0.47367164523430183,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,-0.4219429046142398,0.22001992663778364,-0.33750364586469894,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.6080870964326766,0.18988888699709258,-0.06401380743125172,-0.08961125659373097,-0.03074264243042589,0.024721480747462114,-0.04374569614769157,-0.106249426900885,-0.09979093741923975,0.02438122667054808,-0.05128578800675715,0.6771397066339873,0.2503731580225887,-0.8231871383738796,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.010427682364689654,-0.094533246865602,-0.09755475431782067,-0.5732039244253697,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.17987179703605333,-0.07613409804681946,0.18988888699709258,-0.512942419983773,0.12479570767578366,-0.14141697687525076,6.0184544956627235,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.7474227203019232,0.29186085226564795,0.8671143920609489,0.16822565859283353,-0.0033795904769203205,0.026926886892008204,0.13044476438009292,1.1537603084062507,0.1423634543116057,0.0077803270029679315,0.012974195389444769,-0.9985589353781952,-1.7578771257778811,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,-0.2885908087755873,-0.2896558669193483,-0.2708796752467644,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,-0.13100301060456102,0.27543244753512336,0.29186085226564795,0.013135393317182973,0.5870950612162663,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.6459335183905435,-0.21799897407712898,-0.14030816908054874,-0.031012752884990752,-0.027937791419636208,0.03328803719609389,-0.031430141359439,-0.17990012211017511,-0.04791786072836512,0.028665329810568765,-0.03522079215770667,-0.4500118462890054,0.04786052436203711,0.26578029983056783,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.043831777862732214,-0.40274231578146097,-0.4026565213908352,-0.5034122197813917,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.21799897407712898,-0.57073873405429,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.7374701757398342,-0.1160270088085736,-0.18075717620831894,-0.1660644807963054,-0.030967681671421186,0.023103975535665264,-0.0483173793645429,-0.2305018587467737,-0.15470750216870216,0.021168149315532566,-0.04164679049732686,1.1129716404308778,0.6300843461361229,0.8102640189327915,1.5342250715735313,-1.6146455118318084,-0.4679294353718749,0.17007164067736483,-0.11736354826677674,-0.12015488521211803,-0.24321053833699502,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,0.5069392753237849,-0.14483100925248646,-0.1160270088085736,-0.276502953331658,0.9833516499652514,-0.15583932681131724,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8668532550469918,0.08791692172853718,0.0004097071405177665,-0.07230466430501865,-0.02635997491275602,0.028531949756022,0.011487701084471481,-0.08558484335295469,-0.1092519305481113,0.020632636423029982,-0.04807278883694705,-0.14192375515672073,-0.8971984327205369,0.8102640189327915,-1.5144229945883705,0.11402537954766932,0.1709325061748666,-0.17462736956840105,0.09952431504438328,0.094546358283707,-0.31224363749571254,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.10873789614333977,-0.011478181617956405,0.08791692172853718,-0.2673080851840757,-0.0072898219072113765,-0.11978345197115102,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.6459335183905435,-0.1160270088085736,-0.09495166827452309,-0.04874618592947516,-0.03127734983178456,0.03328803719609389,-0.04113330573806224,-0.15049283013812043,-0.08076433379274472,0.027594304025563593,-0.04807278883694705,-0.13440941147056742,0.3938196068654794,-0.8231871383738796,-1.9499441468972136,-1.0384218813719825,-0.4679294353718749,-0.1886430459137059,-0.19726960317088832,-0.19925534334215883,-0.35472554467030787,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1892819517973298,-0.1160270088085736,-0.4558028822095119,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
1.0340827563120163,-0.21799897407712898,-0.17690720730018342,-0.09894211155611295,-0.030540350435002913,0.03328803719609389,-0.03936061224581376,-0.202419219566253,-0.07307242490490314,0.028129816918066177,-0.04164679049732686,-0.6378704384428375,0.16599289399735886,0.8102640189327915,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.12474392029132417,-0.4141574664820483,-0.41395658683798386,-0.5246531733686893,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.21799897407712898,-0.5891284703494545,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.5583243736222313,-0.3199709393456844,0.08011077171843492,-0.0775500694857496,-0.02983746857655385,0.03328803719609389,-0.023499670473064237,0.0415818246343088,-0.09502609753264386,0.027594304025563593,-0.04807278883694705,-0.26215325413517326,-0.7706280366826922,-0.27870341927165593,0.663182766955845,-0.17408643568224363,-0.4679294353718749,-0.21694516237178793,0.556130343067878,0.5465489761696544,2.449080328852986,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.12995663557018153,-0.3199709393456844,2.3716190731720306,0.5870950612162663,-0.12699462693918426,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
1.601377796351092,-0.4219429046142398,-0.18189625139603513,-0.09042101378047042,-0.03383723105970004,0.03781705178912506,-0.04374569614769157,-0.26414803965173717,-0.1499699358210928,0.028129816918066177,-0.060924785516187435,-1.0060732790643485,0.22505907881501974,0.8102640189327915,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,-0.2910220845482471,-0.4255726171826357,-0.42525665228513254,0.47367164523430183,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,-0.4219429046142398,0.22001992663778364,-1.1960595881541667,-0.1342058019072175,6.0184544956627235,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.193323469305441,-0.4219429046142398,-0.19286741322137108,-0.1584833549995807,-0.032015414693103414,0.03346223006505662,-0.04915707628192376,-0.2556702617859196,-0.16015930344288115,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-0.12090000368842253,0.26578029983056783,-0.2078595376618412,-0.7503100661420695,-0.4679294353718749,-0.2910220845482471,-0.2429302059732378,-0.24445560513075357,1.4932374174245906,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2175689152349574,-0.4219429046142398,1.1027272688056797,1.5116937682972316,-0.15583932681131724,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
