Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
1.0340827563120163,-0.21799897407712898,-0.1792984759967978,-0.07176535713236445,-0.030297316751372188,0.03358665354288715,-0.040946706423088716,-0.2289122753969329,-0.08524239560071592,0.027594304025563593,-0.04807278883694705,0.015877462252498257,0.9001011910168584,-0.8231871383738796,-0.6433806899706843,-0.7503100661420695,1.0185135479428449,0.31470551381625783,-0.49406352138615994,-0.49305704496802466,-0.6733398484797731,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2903068212174283,-0.21799897407712898,-0.6994668881204416,-0.27146088107320143,-0.148628151843284,6.0184544956627235,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
0.5663131618938311,-0.3199709393456844,-0.14833562389652105,-0.06320090249816443,-0.031010307212528957,0.03358665354288715,-0.04760208199047773,-0.17380671926911873,-0.05454901362524688,0.027594304025563593,-0.05128578800675715,-0.9685015606335821,-0.6018675086322325,0.8102640189327915,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,-0.275936364000744,-0.3799120143802862,-0.3800563904965378,-0.1635569623846287,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2498968734493889,-0.3199709393456844,-0.22133374444616444,-1.8564872360691418,-0.15583932681131724,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.188577925514346,-0.4219429046142398,-0.2079963310148028,-0.13449380609232356,-0.03175952463373338,0.03358665354288715,-0.049203726110667145,-0.2071879696157754,-0.02458093176090599,0.027594304025563593,-0.040575790774056826,-1.0060732790643485,0.7229026365638757,-1.3676708574761034,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,-0.2910220845482471,-0.48264837068557254,-0.481756979520876,0.15505734142483657,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.4219429046142398,-0.05582611778968392,-0.40354641065619645,-0.15583932681131724,-0.15175941357037492,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.1037505682466398,-0.21799897407712898,-0.20331375864959528,0.01843123209677764,-0.027814070315170775,0.03752776720316909,-0.04113330573806224,-0.24215880331227285,0.045047878907397546,0.03027186848807652,-0.04164679049732686,-0.7656142811074433,0.07317460356960606,-1.3676708574761034,-0.6433806899706843,-0.7503100661420695,-0.4679294353718749,0.12318869962748058,-0.6310453297932084,-0.6286578303338088,-0.9282312915273453,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.21799897407712898,-0.9569231962527445,-1.3941878825286593,-0.148628151843284,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.417486450442394,-0.4219429046142398,-0.2162079319350249,-0.1369976735083704,-0.032695433658282376,0.03442651201824321,-0.053822059156261856,-0.2728907480758615,-0.1410810846756217,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,0.9169772438219043,1.899231457137239,-0.2078595376618412,-1.9027573270617213,3.165597857175218,-0.2910220845482471,-0.5397241241885093,-0.5382573067566194,-0.1635569623846287,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.33167216221715146,1.1154371795482465,-0.1342058019072175,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.7175650866156561,-0.3199709393456844,-0.17494999727787194,-0.09494587470466909,-0.032798591728483005,0.03562408799236203,-0.05083647011668548,-0.21407616413175218,-0.08882179874654322,0.028129816918066177,-0.05449878717656725,-0.8182146869105164,-1.5300504129097605,-0.8231871383738796,0.2276616146470019,0.6902490100074953,0.8297588833949437,-0.2044188739977664,-0.40274231578146097,-0.4026565213908352,-0.22727982314652176,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.3199709393456844,-0.33167216221715146,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.3095107595700051,-0.4219429046142398,-0.0026642174711367403,0.19705234392521168,0.00948436806943778,0.03358665354288715,0.17009711881196674,0.11072870035238333,0.281825397003873,0.027594304025563593,0.039749188471195566,-1.0060732790643485,-1.395041990469393,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.2910220845482471,-0.3799120143802862,-0.3800563904965378,0.728563088281874,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2498968734493889,-0.4219429046142398,0.6613735977217318,-1.3941878825286593,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8668532550469918,1.107636574414091,0.26266401216640883,-0.15969351503664408,-0.032531317311815265,0.02923183181881871,-0.04691788450224147,0.25061203513837316,-0.15106939755771429,0.02652327824055842,-0.015942797138846092,1.721633479009294,1.2038701415076858,-1.3676708574761034,1.0987039192646881,1.2664726404673212,0.06572036137370244,-0.21854531977067598,2.747839277580653,2.738761672916499,0.14709198382959993,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.26482296727827137,1.4917718753531095,1.107636574414091,0.49241789550990783,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.7374701757398342,0.18988888699709258,-0.008289880955966117,-0.02032813360369625,-0.023106202044895472,0.026852232805309885,0.0013802381900722826,-0.09273796842723825,-0.07892061896777788,0.022774687993040325,-0.040575790774056826,0.41413767761862236,-0.16309013570103745,0.8102640189327915,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.017734828254886464,-0.2086847538714757,-0.2105554087893075,-0.6642365826566455,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.01554378991477228,-0.11654404581485886,0.18988888699709258,-0.591755575534478,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
2.6961576981808872,-0.4219429046142398,-0.21752326125109442,-0.205573957284921,-0.03446768790994466,0.03332847482638881,-0.06005758626496045,-0.27342060919247513,-0.18489297918054776,0.027594304025563593,-0.0662797841325376,-1.0060732790643485,1.1532419830925478,1.899231457137239,-1.0789018422795273,1.2664726404673212,3.165597857175218,-0.2910220845482471,0.0538637122420338,0.04934609649511225,3.15003179723381,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.09633907193083915,-0.4219429046142398,2.7578035353704853,-1.7904444712776444,-0.15583932681131724,-0.023213290461352013,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.6180396409947656,-0.4219429046142398,-0.2147571236994002,-0.13107314495038308,-0.03381498341071015,0.03513883642882297,-0.04374569614769157,-0.22202408088095613,-0.003632003875853644,0.03134289427308169,-0.04164679049732686,-1.0060732790643485,-1.6566208089476053,-0.27870341927165593,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,-0.5397241241885093,-0.5382573067566194,-0.1635569623846287,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.33167216221715146,1.181479944339744,-0.12699462693918426,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.8350318650702354,-0.4219429046142398,-0.19665424632233525,0.03408912786058891,-0.024900676458851276,0.0371638285305148,-0.03541092674554084,-0.2811035953833723,-0.14537636845061444,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-0.42466895417924994,0.26578029983056783,1.5342250715735313,-0.4621982509121566,-0.4679294353718749,-0.2910220845482471,-0.5967998776914463,-0.5947576339923628,-0.48217126619409395,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.607518206644619,-0.8658457641966791,-0.12699462693918426,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.16821137941026915,0.29186085226564795,0.25208350314794553,0.18375132211549522,-0.01458013994641441,0.03461625782193476,0.0013802381900722826,0.22809293768229524,0.09022098411589627,0.027594304025563593,-0.0030908004596057097,-0.23961022307671342,-0.12933803009094552,-0.8231871383738796,-0.6433806899706843,-0.4621982509121566,0.21664817047033066,-0.15485127172387364,-0.003212041260903047,0.004145834706517509,-0.5697901997416969,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1003800667076431,0.29186085226564795,-0.6282066599766791,0.2568812372587787,-0.148628151843284,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.5881820073084985,-0.3199709393456844,0.02670182483943158,-0.03534369700455077,-0.025427278134967785,0.034096789801992315,0.014597689667363545,-0.015113314843346166,-0.06569266780177774,0.027594304025563593,-0.028794793818086476,1.1355146714893376,0.7735307949790136,1.899231457137239,1.0987039192646881,0.9783608252374082,2.088997177902005,-0.1886430459137059,0.15660006854732011,0.16234675096659912,1.333930265519858,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.05188812938599581,-0.3199709393456844,1.1303118732484265,0.9833516499652514,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.11045986832822419,-0.21799897407712898,-0.19429454552930653,-0.10546643372755617,-0.03290176430465941,0.03444206495297202,-0.05464309614214537,-0.1534070662794952,0.056024715221267875,0.027594304025563593,-0.009516798799225902,0.48176677079400193,0.45288579168314025,0.26578029983056783,2.8407885285000605,-0.17408643568224363,-0.4679294353718749,-0.1886430459137059,-0.4712332199849852,-0.4704569140737273,-0.6308579413051777,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.29434781599423226,-0.21799897407712898,-0.717856624415606,-1.5262734121116543,-0.148628151843284,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,9.18110466811207,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.8768057996090809,1.617496400756868,0.43171934317287747,0.00888742742804582,-0.017084391809880212,-0.0407097156566662,0.03178970655359088,0.7240429428326228,0.036293435068807875,-0.0500550653873113,0.08687317629507697,1.4886888247385421,0.9254152702244273,0.26578029983056783,0.663182766955845,-1.3265336966018955,-0.42415199811227156,-0.10849400878439755,0.22509097275084433,0.24144720909663991,-0.8098888358266868,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,0.6323972222315518,0.09189248688847501,0.29159642664233915,1.617496400756868,-0.6679416259001595,1.5116937682972316,-0.14141697687525076,-0.4088516597884207,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.25974803675955993,-0.4219429046142398,-0.21841110853944137,-0.11584232611173506,-0.03287377699639582,0.03328803719609389,-0.053822059156261856,-0.2506365811780904,-0.03513075155913382,0.03027186848807652,-0.05449878717656725,-1.0060732790643485,-1.352851858456778,-0.27870341927165593,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.5853847269908589,-0.5834575685452141,-0.4184484054322009,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5523489977591255,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.896710888733259,-0.21799897407712898,0.005544752790453206,0.381189678993427,-0.012899959672053535,0.03599735842585361,-0.007483229271170108,0.07257869995620428,0.4058517160067887,0.033484945843092036,0.039749188471195566,-0.8482720616551295,-1.7072489673627433,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.20174204748984245,-0.5511392748890968,-0.5495573722037681,-0.7795446164162616,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.21799897407712898,-0.681077151825277,-0.0072898219072113765,-0.15583932681131724,-0.4088516597884207,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.697659997491478,-0.1160270088085736,-0.10629638362562283,-0.13843097136118213,-0.031438716184444694,0.03346223006505662,-0.04480309226587487,-0.19288171946720825,-0.09979093741923975,0.027594304025563593,-0.05449878717656725,0.02339180593865154,-0.5596773766196176,1.899231457137239,-0.6433806899706843,-0.17408643568224363,2.1966572458293263,-0.1470466796825266,0.07669401364320853,0.07194622738940962,0.027611619901050457,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.015519176394760347,-0.1160270088085736,-0.276502953331658,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8768057996090809,1.7194683660254235,1.0912662374589377,-0.02914683139902998,-0.027354941687517818,-0.013414315207594377,-0.016502196161557094,0.722453359482782,-0.09823336357503999,0.020632636423029982,-0.04807278883694705,1.7141191353231406,1.1869940887026398,0.26578029983056783,-0.2078595376618412,-0.4621982509121566,-0.23795935356509698,-0.2065114185775648,2.382554455161857,2.38845964405489,-0.27362372188244405,-0.04145727007475164,1.4095413312196285,-0.07998605209145758,1.4095413312196285,0.0046454291284229315,1.2169842305304415,1.7194683660254235,-0.11350301798815447,-1.7244017064861468,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.7275176311777451,-0.3199709393456844,-0.20881841183734628,-0.1822594052826354,-0.03357624491630403,0.03331914306555152,-0.055377053447707894,-0.2771296370087703,-0.18082118984587983,0.027594304025563593,-0.06467328454763255,0.20373605440633039,-0.382478822166635,1.899231457137239,0.663182766955845,0.9783608252374082,3.165597857175218,0.08544207171469251,-0.2771756580749999,-0.2783558014721996,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.3199709393456844,-0.276502953331658,-0.0072898219072113765,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
0.36726227065205014,-0.4219429046142398,-0.20058313498943495,-0.0830710354154594,-0.03248225562955604,0.03328803719609389,-0.050500591349733136,-0.2567299840191468,-0.10395074270957325,0.028129816918066177,-0.05396328731493223,-1.0060732790643485,-0.8212561950978301,-0.27870341927165593,-1.5144229945883705,0.11402537954766932,-0.4679294353718749,-0.2910220845482471,-0.528308973487922,-0.5269572413094707,-0.09983410162273565,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.276502953331658,1.5116937682972316,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,16.3707055437449,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.5981345518705875,0.6997487133398695,0.2116121354218022,-0.016255502189712653,-0.025347212824766364,0.02414602216249593,0.0002917421860600513,-0.0567074124975136,-0.12396867411605059,0.025452252455553253,-0.04164679049732686,1.2332011394093303,0.8832251382118124,-0.27870341927165593,-0.2078595376618412,-0.17408643568224363,0.4622535515201808,-0.07001627852732686,0.0538637122420338,0.04934609649511225,-0.2708796752467644,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,-0.003944165882681184,0.12591564079337758,0.6997487133398695,-0.5293618273901699,-0.9318885289881766,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.4289412943150737,-0.4219429046142398,-0.18246973497784147,-0.11029969599479302,-0.033744910989024816,0.03328803719609389,-0.055389493402039455,-0.22705776148878531,-0.10636087416109696,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,-1.4962983072996687,0.8102640189327915,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.3799120143802862,-0.3800563904965378,0.728563088281874,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.4219429046142398,0.4406967621797577,-0.0072898219072113765,-0.15583932681131724,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
